,AreaNorm,PerimNorm,RazonEjes,Excentricidad,Solidez,Extension,CantDedos
890,0.5591108238308277,5.4836723919403525,0.58502047938964,0.8110185193290692,0.6441025641025641,0.45017921146953405,3.0
891,0.5938773447140476,5.6491515609616165,0.6479530948876714,0.7616802392247604,0.6518072289156627,0.43629032258064515,4.0
892,0.7133398031930294,3.8773779714899455,0.7516650152143732,0.6595450742009799,0.8735632183908046,0.6705882352941176,0.0
893,0.6214860079215838,5.152047626133763,0.7312017471434719,0.6821612749008361,0.6486486486486487,0.42074506939371803,5.0
894,0.7675534428483972,3.3542660593318994,0.7076721003784433,0.7065410096703252,0.9387186629526463,0.7390350877192983,0.0
895,0.5750554683542619,5.7467483729601065,0.6883917770045839,0.725339066473378,0.6345514950166113,0.4213235294117647,4.0
896,0.602670001845801,5.073008050881829,0.43457106643010346,0.9006375454209106,0.6926605504587156,0.6138211382113821,2.0
897,0.6123123597999418,5.082706257958696,0.44379464581177586,0.896128513299739,0.6989247311827957,0.6364749082007344,2.0
898,0.7590463696439843,3.408148657370204,0.6502005199644121,0.7597626496729146,0.9353099730458221,0.7414529914529915,0.0
899,0.7719197018402079,3.398167666094641,0.7807607453544662,0.6248301037190338,0.9211267605633803,0.68125,0.0
900,0.6867719768941295,4.219763372471291,0.4392388545378255,0.8983703182231139,0.8464818763326226,0.5655270655270656,1.0
901,0.5864926938542312,5.337878596683246,0.5644119489082665,0.8254932779432989,0.6686274509803921,0.4836879432624113,3.0
902,0.5789814713921725,4.835655605176121,0.49533567758038416,0.8687016556424776,0.6641452344931922,0.5628205128205128,2.0
903,0.5597596421821286,4.678717596189053,0.5566373015362965,0.8307556286528488,0.6501901140684411,0.5213414634146342,2.0
904,0.5778126596366832,5.7256010120646295,0.680985960827222,0.7322964708068894,0.6233624454148472,0.43521341463414637,4.0
905,0.5787417627756751,5.820222857643406,0.665171604744425,0.7466905223998269,0.6419161676646706,0.42948717948717946,4.0
906,0.6854886578381518,4.129919335687832,0.5078417705269724,0.8614503677566282,0.816933638443936,0.6197916666666666,1.0
907,0.7745096029348593,3.3358661886542427,0.7324769028633568,0.680791882128235,0.952020202020202,0.6904761904761905,0.0
908,0.5734720107450572,5.79989692514624,0.6861721107858744,0.7274392307125439,0.6428571428571429,0.42272727272727273,4.0
909,0.6196697687181807,5.315155252336271,0.5209234192652512,0.8536034156802557,0.7079754601226994,0.5367441860465116,3.0
910,0.7672784029638756,3.4883546155697935,0.7413654740543232,0.6711015078810422,0.9253333333333333,0.6355311355311355,0.0
911,0.6286555213640418,5.175385087963374,0.5035926458135589,0.8639412289516569,0.703601108033241,0.5387062566277837,3.0
912,0.5990696117786456,5.013293515933117,0.49773884864475637,0.8673269502037811,0.6914285714285714,0.6213093709884467,2.0
913,0.6835148330701666,4.149020288259119,0.43707992976709104,0.8994226676011644,0.8469601677148847,0.5754985754985755,1.0
914,0.6526822623706113,5.084022784776604,0.47109293743963426,0.8820835812407444,0.7320916905444126,0.5934959349593496,3.0
915,0.5433473030643918,5.892467731104318,0.6785845773535895,0.7345222742557576,0.567001675041876,0.35132330046704724,5.0
916,0.6093875994156559,5.258181079040667,0.542063136163664,0.8403377632906979,0.688135593220339,0.524547803617571,3.0
917,0.5767074671643267,5.0385859013786805,0.479965032872889,0.8772876194380761,0.6568123393316195,0.5166835187057633,2.0
918,0.7552165093837792,3.5690893499319314,0.7449332971052669,0.6671389531903202,0.9074074074074074,0.6805555555555556,0.0
919,0.6167382598281127,5.227614974330054,0.6727736085631038,0.739848411244479,0.6676737160120846,0.4482758620689655,4.0
920,0.6233759656013813,5.110860000671915,0.6234140069105811,0.7818919209121513,0.6786703601108033,0.46934865900383144,4.0
921,0.6564492528389001,4.268811844070241,0.43472804600931747,0.9005617835623055,0.8174904942965779,0.4559915164369035,1.0
922,0.6779861235839061,4.781231271139578,0.43653968780678193,0.899685000969538,0.7982062780269058,0.7478991596638656,2.0
923,0.7436932968282898,4.5053169531499435,0.7720850290940975,0.6355192427053384,0.8948717948717949,0.6711538461538461,0.0
924,0.6550052103338717,4.248553808178673,0.4347896931032904,0.9005320220687028,0.8082788671023965,0.5138504155124654,1.0
925,0.6185776801180173,5.557544695212592,0.6081706381985387,0.7938063207314379,0.6625155666251556,0.4586206896551724,4.0
926,0.656164125712163,4.605008469636472,0.5121952206028422,0.8588690563709964,0.7767695099818511,0.5095238095238095,1.0
927,0.771641920230642,3.350669390974485,0.7567924454483912,0.6536552566240432,0.9431137724550899,0.7208237986270023,0.0
928,0.5644956566909581,4.756565273913379,0.5280343872462304,0.8492229894942187,0.6345108695652174,0.5076086956521739,2.0
929,0.6062238338909146,5.400194975894766,0.656618085934754,0.7542232356692412,0.6586466165413534,0.44693877551020406,4.0
930,0.5345632715782468,5.962608066149887,0.6947169201133461,0.7192832549894561,0.5579216354344123,0.35733769776322966,5.0
931,0.7613533176003218,3.5196369512545407,0.7619710856029442,0.647611044304427,0.8996539792387543,0.7282913165266106,0.0
932,0.751103930658159,4.127005526579379,0.6915520843408722,0.7223265983222514,0.8883374689826302,0.662962962962963,0.0
933,0.6132108218775401,5.136616918439238,0.7278371130357669,0.6857500542382481,0.6355611601513241,0.40063593004769477,5.0
934,0.6739653457630946,4.104007283371293,0.4710391588713183,0.8821123005659772,0.8174904942965779,0.5826558265582655,1.0
935,0.6057792612819731,5.296190591811714,0.650304293155995,0.759673828891638,0.6429587482219061,0.4212488350419385,4.0
936,0.6209088989541225,5.247964920442417,0.5996442185559909,0.8002667125105073,0.6819371727748691,0.4570175438596491,4.0
937,0.5472530194680689,6.0196005429528325,0.7308710786357865,0.6825155429832804,0.5656192236598891,0.3471355643788996,5.0
938,0.6000521903712047,5.460618010708716,0.7321760444696256,0.6811154380167967,0.6070615034168565,0.3904761904761905,5.0
939,0.726660545595378,3.980349630810413,0.702099183956219,0.7120791640597354,0.924119241192412,0.7178947368421053,0.0
940,0.6633030219866155,5.28569976698581,0.4617630087245447,0.8870033392122355,0.7193585337915235,0.516872427983539,3.0
941,0.5969857595627712,4.967677806792738,0.41690244191990916,0.9089512384727889,0.6543535620052771,0.4901185770750988,2.0
942,0.5591991781877728,5.438817553034633,0.5831528266805228,0.8123624688121159,0.6348717948717949,0.44855072463768114,3.0
943,0.772834103480167,3.9372939627375114,0.8211855629317423,0.570661257868867,0.9158249158249159,0.7195767195767195,0.0
944,0.6413682678707797,4.698769589881874,0.47947244129032274,0.8775569372086908,0.7551724137931034,0.4850498338870432,1.0
945,0.5725628057815079,5.43922272529287,0.568044015345667,0.8229981753503296,0.6528925619834711,0.46814814814814815,3.0
946,0.6603164674093489,4.9222455017124895,0.42283671214744545,0.9062058898839371,0.7633136094674556,0.7058823529411765,2.0
947,0.5709087447200534,5.367200983755138,0.5724895376337661,0.8199120253416684,0.6619565217391304,0.4883720930232558,3.0
948,0.6819850353197515,4.577500694473674,0.4760782141251765,0.8794029417936824,0.7683333333333333,0.6065789473684211,2.0
949,0.5800227138485162,4.922352870210741,0.45614229705649706,0.889906851774961,0.6435897435897436,0.4753787878787879,2.0
950,0.5967341988193046,5.4942188780272865,0.525123680220211,0.8510259223266831,0.6695557963163596,0.508641975308642,3.0
951,0.7733265727965334,3.3676305770379327,0.879786802808704,0.4753684692989622,0.9187675070028011,0.6790890269151139,0.0
952,0.7505874457325076,4.053343680266456,0.7346524699272249,0.6784436221454424,0.9,0.675,0.0
953,0.5607001572753519,6.066129398496293,0.7385852215932123,0.674160122258878,0.561078348778433,0.35425531914893615,5.0
954,0.5852882569508226,4.409289699052489,0.4943950976742454,0.8692373021193196,0.7203883495145631,0.44166666666666665,1.0
955,0.610254649707011,5.214973574782406,0.5383316772228781,0.8427330569631186,0.6850152905198776,0.5410628019323671,3.0
956,0.6016972441100342,5.342840648006114,0.739207562066519,0.6734776760841249,0.6148582600195504,0.393125,5.0
957,0.5587560697692002,5.996334325910727,0.7273198019410012,0.6862987000603329,0.5795744680851064,0.3603174603174603,5.0
958,0.6826395389595425,4.102052273822692,0.49418671169048367,0.86935579252027,0.8284424379232506,0.566358024691358,1.0
959,0.7469133183549833,4.168922018357466,0.7352956162190393,0.6777465284079759,0.9,0.6403846153846153,0.0
960,0.6271432006735013,4.642467394154132,0.4389491437217073,0.8985119082271419,0.7777777777777778,0.49166666666666664,1.0
961,0.6216802217848888,5.344266086936856,0.41712063708910824,0.9088511286863082,0.672883787661406,0.49577167019027485,2.0
962,0.6152907042838274,5.366099736854643,0.649999096921644,0.7599349801141195,0.6618819776714514,0.45206971677559915,4.0
963,0.5717399697822402,5.061972915433745,0.6687544469928979,0.7434833485877296,0.5997666277712952,0.3757309941520468,5.0
964,0.6412168790166543,5.030903178015088,0.5094450526240145,0.8605031890451744,0.7303754266211604,0.5661375661375662,3.0
965,0.6445241502118059,4.104260546010514,0.46947630990706496,0.8829450687534561,0.8107606679035251,0.5476190476190477,1.0
966,0.7733572714988011,3.4312289623330403,0.6751912577321554,0.7376427085534502,0.9325,0.6907407407407408,0.0
967,0.7546679461501183,3.4974201939598646,0.6482234931910925,0.7614501315747064,0.9043478260869565,0.6568421052631579,0.0
968,0.7342876845252818,4.201057522080741,0.7720323433603312,0.6355832445915764,0.8724137931034482,0.6693121693121693,0.0
969,0.673512597394542,4.767996069137251,0.45057329802343477,0.8927394374106506,0.7766830870279147,0.6569444444444444,2.0
970,0.6100031597235699,5.012427582106285,0.41303908076835716,0.910713301625726,0.6789115646258503,0.59688995215311,2.0
971,0.5562775201114063,5.471407218586774,0.5923500494558673,0.8056807177223689,0.6450939457202505,0.4530791788856305,3.0
972,0.7454938454089505,4.042624879113447,0.8037136535163538,0.5950162713333093,0.900497512437811,0.6581818181818182,0.0
973,0.612841213219974,5.32817763808343,0.5879632188243042,0.8088876642091678,0.6784511784511784,0.4605714285714286,4.0
974,0.6266322864148085,5.321390843803172,0.5101315573221026,0.8600963865893905,0.712682379349046,0.5309364548494984,3.0
975,0.772994913204186,3.369228292069941,0.693124188225359,0.7208181876846179,0.9454545454545454,0.7368421052631579,0.0
976,0.6504642897194791,4.984584873876631,0.5092164684752185,0.8606384770817691,0.725609756097561,0.5446224256292906,3.0
977,0.7690656460764258,3.43090568437397,0.7554429725799192,0.655214403977519,0.9160493827160494,0.6794871794871795,0.0
978,0.6183857590866465,5.040532805342785,0.45342897472099286,0.8912924126702018,0.7070572569906791,0.59,2.0
979,0.5993046670316621,5.0478308102260785,0.43560222298418033,0.900139268853015,0.6778115501519757,0.6043360433604336,2.0
980,0.5488833201534711,5.832678526109381,0.7216128435790746,0.6922968322776886,0.568609865470852,0.36022727272727273,5.0
981,0.5498936126960678,5.50485510925899,0.5635855688348933,0.82605768963254,0.6444929116684842,0.46904761904761905,3.0
982,0.5757914649015801,5.556265624446594,0.7141216920797028,0.7000215774540254,0.577560975609756,0.3614163614163614,5.0
983,0.7690494749171164,3.398629048065246,0.8651434448294726,0.5015244957812064,0.9211956521739131,0.6699604743083004,0.0
984,0.5446926550693657,6.03766661629348,0.6837174265777592,0.7297468606262629,0.5800502933780386,0.35910742086144265,5.0
985,0.5594176272699729,5.323836873431604,0.5976647664064019,0.8017461113073022,0.6440460947503202,0.4606227106227106,3.0
986,0.7479410405750498,3.9954852224540036,0.7165553381126828,0.6975302483922966,0.8992042440318302,0.678,0.0
987,0.5979641032971368,5.778985339159767,0.6162552657397741,0.7875464731988839,0.6654320987654321,0.445822994210091,4.0
988,0.5556354880121182,4.651412608918707,0.5198475409592751,0.85425905564916,0.6379821958456974,0.39377289377289376,2.0
989,0.7672427998948503,3.34775199217033,0.8126933480438334,0.5826916183070635,0.9236641221374046,0.711764705882353,0.0
990,0.5725116138041162,5.034410517822367,0.6694672646892622,0.7428415588195624,0.6009852216748769,0.37683397683397685,5.0
991,0.5392559508877341,6.038194940168022,0.6696838728579088,0.7426462889115062,0.5661641541038526,0.35080435910742086,5.0
992,0.5826729511078265,4.479687589443427,0.4657130575587664,0.8849357875118766,0.6660617059891107,0.40687361419068735,1.0
993,0.6693582393430882,4.810816802797432,0.4314877070903512,0.9021188162486753,0.7598425196850394,0.5105820105820106,2.0
994,0.6299040662637457,5.304639066431232,0.41335855605967214,0.910568341274977,0.6833578792341679,0.5138427464008859,2.0
995,0.5557118012802509,5.286168419395814,0.43055316343687805,0.902565218393938,0.6385964912280702,0.4232558139534884,1.0
996,0.5516641281616173,4.883920716169326,0.46735294484311823,0.8840708257523632,0.6475300400534045,0.5498866213151927,2.0
997,0.5665028783698555,6.013573678991005,0.7341359809639307,0.6790024752930781,0.5679214402618658,0.3614583333333333,5.0
998,0.5625492465499149,5.731941414500302,0.6931105982957213,0.7208312552394959,0.5828877005347594,0.3625277161862528,5.0
999,0.6179864474546787,4.930915762604127,0.7308853501995576,0.6825002599733351,0.6511627906976745,0.4117647058823529,5.0
1000,0.5769490460519211,5.7971595272022975,0.7341559247588392,0.6789809114706346,0.5941023417172593,0.37971175166297116,5.0
1001,0.5458616143755525,5.932397279175173,0.7249679701699766,0.6887825797939607,0.617258883248731,0.41192411924119243,4.0
1002,0.533900325064542,6.020744340064803,0.6899499480396168,0.7238570778821811,0.5676369863013698,0.36032608695652174,5.0
1003,0.6460667354425427,4.792118544660372,0.47437090257502496,0.8803250801778603,0.7682242990654206,0.527599486521181,1.0
1004,0.6745592447337444,4.129825057353213,0.44247810468094434,0.8967793077886885,0.8458049886621315,0.5773993808049536,1.0
1005,0.5748976457961902,4.951324273612611,0.4363663051343224,0.8997691080179512,0.6456692913385826,0.5200845665961945,2.0
1006,0.5476469920858476,5.885989559152238,0.6794377480499253,0.7337331575749089,0.5782073813708261,0.3732274532047646,5.0
1007,0.6381852270070988,4.867023402538965,0.44569686623080046,0.8951839494942053,0.7237569060773481,0.5802879291251384,2.0
1008,0.5769386176525845,5.744964297826761,0.65562925193131,0.7550829649859614,0.6377551020408163,0.41356492969396197,4.0
1009,0.687452861363313,4.112068418981667,0.4238073533170659,0.9057523542748226,0.826879271070615,0.5475113122171946,1.0
1010,0.7583261005661489,3.4827793778413176,0.6372644307543399,0.7706452136329318,0.9235294117647059,0.6977777777777778,0.0
1011,0.7736197226272604,3.2906418971147247,0.8071636693786386,0.590327714778166,0.9548611111111112,0.7638888888888888,0.0
1012,0.6364509082093772,4.703288793573927,0.4263130619332465,0.9045756868416815,0.7696969696969697,0.516260162601626,1.0
1013,0.654320816503138,5.037459268941745,0.4667523720724613,0.8843880501028554,0.7247838616714697,0.5842044134727061,3.0
1014,0.685581271258474,4.637295574343005,0.4602227233778267,0.8878034945226879,0.7604562737642585,0.6349206349206349,3.0
1015,0.5570689591333748,5.8550770260373755,0.6830679724282449,0.730354807639935,0.581081081081081,0.3664772727272727,5.0
1016,0.7704593999566731,3.395608155190589,0.7138482678662484,0.7003004001600719,0.9308641975308642,0.725,0.0
1017,0.6247562947856169,5.080008199355305,0.5879523353617694,0.8088955750544328,0.6893491124260355,0.4623015873015873,4.0
1018,0.6630000030148052,4.678231661526144,0.4232722644483598,0.9060025331911372,0.7381974248927039,0.5308641975308642,2.0
1019,0.7721134600480571,3.4113559296500635,0.8581974119663551,0.5133197854108588,0.9232804232804233,0.6897233201581028,0.0
1020,0.5538263540737449,5.991767964636153,0.7176142695231056,0.6964407800931961,0.5694214876033058,0.35607235142118865,5.0
1021,0.7685706819713355,3.426691981029558,0.6872833584271961,0.7263894170684442,0.927170868347339,0.6968421052631579,0.0
1022,0.5435006712917253,4.509297383899946,0.6120232798662159,0.7908397466628746,0.6411042944785276,0.5192546583850932,2.0
1023,0.6789864124048984,4.086031502262599,0.48534313275764296,0.8743237635367102,0.8415637860082305,0.6168929110105581,1.0
1024,0.6218697640350788,5.3200776850754234,0.5257933333062793,0.8506123503986243,0.6825726141078838,0.5501672240802675,3.0
1025,0.5874419916379763,5.440794022112324,0.6687083826589594,0.743524780327891,0.6059523809523809,0.38213213213213215,5.0
1026,0.6078223701866403,5.26677740450097,0.817300443027439,0.5762117543292153,0.6263871763255241,0.3713450292397661,5.0
1027,0.5525689214773658,5.486378056280666,0.6037188136722976,0.7971973369361651,0.6335078534031413,0.4435483870967742,3.0
1028,0.5669194232520911,5.829898923729318,0.7188857770746271,0.6951282180431244,0.5808219178082191,0.3693379790940767,5.0
1029,0.5769863174126735,4.955758677373744,0.4722880420564259,0.8814442723907778,0.6671159029649596,0.5612244897959183,2.0
1030,0.5616512259458216,5.607200420510709,0.6710907880057421,0.7413751777972014,0.585232452142206,0.3641520136131594,5.0
1031,0.6111080991574377,5.078689665426574,0.5361238573056455,0.8441393306958964,0.7036363636363636,0.5375,3.0
1032,0.7465156255014143,4.067256318282771,0.772937568070219,0.6344820847476276,0.8888888888888888,0.6293706293706294,0.0
1033,0.5742108680072099,5.820057448811302,0.6542899069286044,0.7562438215888829,0.6125714285714285,0.41647241647241645,4.0
1034,0.6860837365758825,4.867770712701545,0.4454952165874894,0.8952843190839801,0.7518337408312958,0.6353305785123967,3.0
1035,0.6072534908679186,5.235581122025085,0.7265033030574123,0.6871629724065972,0.6251556662515566,0.4342560553633218,5.0
1036,0.7704367718565461,3.4304630103666742,0.6963373389112737,0.7177146441573878,0.9242424242424242,0.6777777777777778,0.0
1037,0.6022916768328527,5.480159700854677,0.6324664425020586,0.7745877607532862,0.6589358799454298,0.4382940108892922,4.0
1038,0.6232304983127843,5.330533497650724,0.5095340683389202,0.8604504827135543,0.7068702290076336,0.5396270396270396,3.0
1039,0.5394670084606589,5.762113132303024,0.7671793364374319,0.6414326665702502,0.6125290023201856,0.3969924812030075,4.0
1040,0.5767256269251243,5.361378811226912,0.5740041981716041,0.818852355728048,0.6608606557377049,0.4777777777777778,3.0
1041,0.6115240669119975,4.572314590984352,0.455409020738393,0.8902823281578142,0.7427007299270073,0.47325581395348837,1.0
1042,0.6143176938527953,4.648538011991837,0.46407989856207243,0.8857933437041715,0.7451669595782073,0.4930232558139535,1.0
1043,0.5669680361576602,5.912391205144136,0.739962967700674,0.6726476094000569,0.5713121434392828,0.3651041666666667,5.0
1044,0.5853306143967331,5.0211253873949655,0.7157104722848716,0.6983971075697307,0.5983827493261455,0.38441558441558443,5.0
1045,0.5673315560610307,5.464995776944397,0.5765629304094869,0.8170527444893783,0.6540483701366983,0.46074074074074073,3.0
1046,0.5580397829051768,4.6386401399800885,0.3614089477062338,0.932407406940696,0.623046875,0.39974937343358397,1.0
1047,0.6117363608891666,5.15262947857031,0.7247041898074064,0.6890601115110283,0.6273062730627307,0.42857142857142855,5.0
1048,0.6455524548096152,4.222498910242838,0.47303724292651633,0.8810424318978513,0.8103092783505155,0.4924812030075188,1.0
1049,0.7359935755772095,4.141117329032347,0.7054111848727124,0.7087983212850295,0.8810126582278481,0.6373626373626373,0.0
1050,0.5642398912773651,5.766701051479143,0.7149397987875858,0.6991860153847231,0.5759682224428997,0.3627267041901188,5.0
1051,0.6183218336995987,5.172376320887879,0.5269649610984974,0.8498870100045413,0.7205387205387206,0.5508365508365508,3.0
1052,0.6110547446706494,5.497955881560756,0.5221185429916126,0.8528729255078482,0.695273631840796,0.5545634920634921,3.0
1053,0.644692490371856,4.233822044891751,0.48110285954260956,0.8766641537897647,0.7963636363636364,0.5622593068035944,1.0
1054,0.6031463652568663,4.7219644564463366,0.43577465373220253,0.9000558044724666,0.6625222024866785,0.4036796536796537,1.0
1055,0.6117258573706174,5.221082215152246,0.7130940417236855,0.7010683901433431,0.6260978670012547,0.43203463203463205,5.0
1056,0.6214308753387531,5.163522210881101,0.6105002876438302,0.7920160344253142,0.6767241379310345,0.4511494252873563,4.0
1057,0.5738710734442931,5.540880728415756,0.5533813696332738,0.8329280039371962,0.6596194503171248,0.46776611694152925,3.0
1058,0.5523160360357354,5.930544930966862,0.6982276553837187,0.7158757861929365,0.6087456846950517,0.40075757575757576,4.0
1059,0.6896943333438548,4.058841376545614,0.49611255200917376,0.8682582195055483,0.8430583501006036,0.6125730994152047,1.0
1060,0.5841709625908096,5.73093536833512,0.6925215711852496,0.721397167615117,0.642018779342723,0.4411290322580645,4.0
1061,0.6342423469645124,4.9150373813061465,0.6100666075128461,0.7923501337147404,0.71071953010279,0.4801587301587302,4.0
1062,0.6850025994602718,4.816114688798878,0.44915453786303783,0.8934540845040897,0.7793650793650794,0.6302952503209243,2.0
1063,0.6018315449561289,5.2194604589733,0.7198735628777265,0.6941052178666631,0.6122194513715711,0.42474048442906576,5.0
1064,0.7727211809195487,3.375476416906713,0.7479171635568335,0.6637920732105054,0.9460916442048517,0.702,0.0
1065,0.593002011063191,5.336164153104211,0.5503728875760847,0.8349189688952829,0.6713819368879217,0.5008116883116883,3.0
1066,0.7712841862797464,3.3747821315650897,0.6886848244507884,0.7250608337037567,0.9451697127937336,0.7327935222672065,0.0
1067,0.5838334819629402,5.496281721500093,0.7362070497547611,0.6767563667165538,0.5936435868331441,0.37250712250712253,5.0
1068,0.7695214427137667,3.4405622482164273,0.9055593737409836,0.42421954296076175,0.9137931034482759,0.6583850931677019,0.0
1069,0.6205092185583249,5.025428852895557,0.4434581421249762,0.8962950832081276,0.7165354330708661,0.6165311653116531,2.0
1070,0.5835801682747319,5.705659794973267,0.6858085022330909,0.7277820403560428,0.6444708680142688,0.4342948717948718,4.0
1071,0.7651320067866936,3.4343373631659047,0.7874938996004471,0.6163224465262326,0.9224806201550387,0.68,0.0
1072,0.684301430791965,4.022173136983526,0.4248218099626782,0.9052769906387957,0.8400900900900901,0.5625942684766214,1.0
1073,0.6330388273042158,5.188063695990956,0.5142967791871388,0.8576122800646779,0.7130872483221476,0.5743243243243243,3.0
1074,0.6481943490316945,4.1504770843051935,0.457069233387158,0.8894311192503193,0.8087121212121212,0.5350877192982456,1.0
1075,0.6526090337207958,4.769789701442639,0.46332976721907854,0.8861859436984512,0.7376788553259142,0.6105263157894737,2.0
1076,0.5536717934058671,5.8285778477653505,0.7192373958391958,0.6947643977827678,0.5727029438001784,0.3558758314855876,5.0
1077,0.5819902097469317,5.675417668506054,0.6632153005401347,0.7484286640218016,0.6374695863746959,0.4198717948717949,4.0
1078,0.6719904923387557,3.992730041546286,0.47476144373787593,0.8801145218322032,0.796976241900648,0.5394736842105263,1.0
1079,0.6153971661633179,4.981563994735651,0.5492358036522854,0.8356674170903328,0.7065693430656934,0.5307017543859649,3.0
1080,0.5933010596182846,5.69851369686201,0.6188732840085968,0.7854908391193463,0.6543665436654367,0.432520325203252,4.0
1081,0.5752790305371909,5.640883192013183,0.6798758012607574,0.7333272767735037,0.609375,0.4117647058823529,4.0
1082,0.6443542287015475,5.13760677216666,0.4764958353360069,0.8791767279150654,0.7205673758865249,0.5900116144018583,3.0
1083,0.6451632749077071,4.841044972830438,0.42339733821148634,0.9059440898838229,0.70020964360587,0.5154320987654321,2.0
1084,0.661640078707388,4.148193296279159,0.43816649917594674,0.8988938307719634,0.7868525896414342,0.5070603337612324,1.0
1085,0.5761735376036148,5.704415416678079,0.6766195373307845,0.7363328063466106,0.608421052631579,0.4002770083102493,5.0
1086,0.7396353539505663,4.07037903254631,0.7880187600054155,0.6156512274652973,0.8830845771144279,0.6206293706293706,0.0
1087,0.570321004245773,5.45078497543836,0.5780310656412934,0.8160147591518127,0.6539325842696629,0.4667201283079391,3.0
1088,0.6603558973155819,4.07032935574369,0.46314882964047754,0.8862805208299773,0.790356394129979,0.5087719298245614,1.0
1089,0.5493376195430922,4.8028540088693825,0.49700727977452896,0.8677463706931439,0.6424731182795699,0.494824016563147,2.0
1090,0.6423176071415914,4.935669522750958,0.5861457821445359,0.8102056048153272,0.7157894736842105,0.4897119341563786,4.0
1091,0.6866942333807007,4.076248947990723,0.42985821254534834,0.9028964044159873,0.8329571106094809,0.5565610859728507,1.0
1092,0.6632497064795495,4.164504958326649,0.4371296049857659,0.8993985259299618,0.8170731707317073,0.5447154471544715,1.0
1093,0.6204190553133437,4.062999968925211,0.45488029275409986,0.8905525920819861,0.7571428571428571,0.4756410256410256,1.0
1094,0.6213547494826227,5.639635100478987,0.5120407156586757,0.8589611781144426,0.6996466431095406,0.4489795918367347,1.0
1095,0.5895641138308851,5.653557714234329,0.6655713342551356,0.746334240818307,0.6428571428571429,0.4292763157894737,4.0
1096,0.6792836430741556,4.088118293689343,0.49452083490444393,0.8691657746629303,0.8329896907216495,0.5906432748538012,1.0
1097,0.6000744016681127,5.312084175994244,0.7116003038743236,0.7025845198451003,0.6203007518796992,0.4411764705882353,5.0
1098,0.5441536329587411,4.7712642596148,0.521269742843876,0.8533919704306335,0.6368876080691642,0.5396825396825397,2.0
1099,0.5416634676862578,4.598600241382887,0.593434905474947,0.8048819869794209,0.6318840579710145,0.5123384253819037,2.0
1100,0.5586860707564438,5.534660610473069,0.5615875150727802,0.8274173450649799,0.6442516268980477,0.4714285714285714,3.0
1101,0.6619426429623594,4.0465375465637115,0.5123091121085848,0.8588011257855415,0.8277777777777777,0.4561224489795918,1.0
1102,0.6740530023537868,4.237167435236946,0.42623426106456536,0.9046128203241119,0.8259911894273128,0.5514705882352942,1.0
1103,0.6850890393674944,4.089671615768574,0.4565214694944837,0.8897123961655233,0.8187919463087249,0.5495495495495496,1.0
1104,0.5821976656406669,4.90067175920267,0.4545965593158024,0.8906974616884423,0.657967032967033,0.5702380952380952,2.0
1105,0.6379935028304984,4.26927106706394,0.4683333821374882,0.8835518338929875,0.7698815566835872,0.47101449275362317,1.0
1106,0.6155757221297641,5.490936957993256,0.5120705639785478,0.8589433843430497,0.6819747416762342,0.5076923076923077,3.0
1107,0.5709261580109957,5.8398292237621385,0.6960997939655307,0.7179450374792946,0.6384180790960452,0.42803030303030304,4.0
1108,0.653168466342874,4.7678797511407645,0.41108200455742777,0.9115983685423351,0.706821480406386,0.514799154334038,2.0
1109,0.5399748917571925,5.962688003835039,0.6920529617267704,0.7218467276127289,0.5661157024793388,0.3554748313440581,5.0
1110,0.5844253585899194,5.633916064899804,0.7463036350271162,0.6656056522786694,0.5909510618651893,0.36363636363636365,5.0
1111,0.6009537463224471,5.378032490691765,0.535922930381924,0.8442669084423785,0.6829268292682927,0.5259391771019678,3.0
1112,0.5426444879607328,6.09743894468834,0.7054650892073583,0.708744670462963,0.5696308724832215,0.36002120890774125,5.0
1113,0.6081273241298267,5.260012351647273,0.6429561094465513,0.7659030234470643,0.6621417797888386,0.4479591836734694,4.0
1114,0.6782015507058358,4.614173318741861,0.4357440601404406,0.9000706161476021,0.8468677494199536,0.600328947368421,1.0
1115,0.6489857946138409,4.1491516666232116,0.48765694698874074,0.8730353383761854,0.8043478260869565,0.5652777777777778,1.0
1116,0.6605887002283116,4.835910482425848,0.47111617978174064,0.8820711678475035,0.755223880597015,0.6495507060333762,2.0
1117,0.6122214567546411,5.318744852275299,0.7239668663871871,0.6898347456989368,0.6288546255506607,0.4286786786786787,5.0
1118,0.6441867884454959,4.96066128026231,0.44898238782680755,0.8935406064759106,0.7275280898876404,0.6166666666666667,2.0
1119,0.6032627192773105,5.433931075700254,0.5242571178318918,0.8515600239575587,0.6862967157417894,0.517948717948718,3.0
1120,0.6216641894982015,5.258194598943568,0.5262887251513824,0.8503059318730717,0.6954087346024636,0.5645454545454546,3.0
1121,0.5629376148951575,4.837209166231323,0.46693995057506077,0.8842890265953546,0.6607629427792916,0.5773809523809523,2.0
1122,0.6563248318968513,4.18864425469558,0.4266778231765256,0.9044036904001119,0.7996515679442509,0.51,1.0
1123,0.6585627205403533,4.896630842650674,0.4535258131575075,0.8912431412357806,0.763235294117647,0.6705426356589147,2.0
1124,0.6324883763393936,4.57087104314617,0.5260533457019737,0.850451572681102,0.7870370370370371,0.53125,1.0
1125,0.6798082051024151,4.857038649157322,0.45517417687983813,0.89040241952825,0.7680288461538461,0.6761904761904762,3.0
